Actual,Predicted
1662,1197.8069
4839,4938.2217
5461,5262.52
2732,2853.3245
1144,1041.2312
313,350.55865
3055,2917.02
5429,5426.825
3929,3756.309
4754,4743.286
1367,1336.7925
5093,5124.083
2627,2439.5808
4578,5843.0063
355,405.4898
1238,2063.9158
5006,5074.4985
4710,4639.353
4872,4768.9043
4439,4413.2466
4358,4920.385
807,833.9871
5936,5738.852
6134,6221.2734
298,300.20874
4620,4711.6997
3331,2975.8533
5315,5483.2754
2964,2513.1023
5922,5924.9297
4112,4468.366
286,361.5628
4905,5095.0083
2020,2361.5261
293,295.2671
1154,1295.1299
595,622.9486
5659,5807.2407
4303,4579.8965
4357,4465.983
3253,2870.711
5737,5367.69
6366,6142.785
5280,5361.4473
5738,5508.675
3125,2420.6475
2961,2676.195
2171,2275.9546
5644,5664.0376
488,586.47754
5426,4935.8047
373,382.04865
3836,3879.7874
898,960.33905
436,445.9971
473,436.6328
4269,4525.0425
2583,2542.695
6210,5913.719
4601,4743.358
3306,2882.912
5009,5106.9346
331,332.6798
3537,3708.8047
6521,6412.3545
5469,5139.703
5341,5836.8438
4859,4270.3784
6037,5300.0767
2159,2303.036
5644,6091.9707
5009,4987.7974
2602,2486.3774
2403,2607.4758
5285,5066.1465
2282,2329.204
3494,3629.1875
865,797.8421
6217,5947.432
4900,5147.946
736,670.1518
308,371.55777
2603,2863.6484
6197,6106.0337
828,872.615
5960,5794.1123
5697,5810.342
817,764.7592
3310,2797.7803
3607,4156.4814
5029,4964.489
3854,3721.8242
1279,1338.9222
804,855.4021
442,552.7353
4715,4623.327
5664,6090.776
624,653.4598
5086,5145.873
4858,4817.373
4858,4783.1846
1185,1501.8629
4132,4334.8247
6849,6430.562
388,439.16162
322,325.1709
689,784.86224
1669,2298.6592
2935,2962.2861
4306,4680.333
5089,4865.054
5662,5508.9526
2864,2692.1826
4600,4163.246
3782,3648.5054
4562,4714.282
2464,2961.4778
4814,4408.621
1094,1966.9652
509,593.0716
5055,4566.679
394,444.92004
2552,2515.469
350,432.86206
350,405.81967
3155,2833.4663
5795,5904.809
514,573.16693
2442,2620.3801
3530,4323.057
5016,5483.584
2557,2509.7249
259,336.54224
1165,1315.5939
3990,4345.823
1297,1677.1737
3355,2981.9243
2990,2629.1174
5847,5506.658
267,331.05716
6783,6410.7876
2971,2414.384
1289,1464.6139
5639,5432.4097
4287,4005.0696
330,304.17868
772,791.8409
221,319.53043
6136,6172.838
276,291.82883
6138,5655.872
4971,5541.3765
4387,4360.9434
5143,5236.932
713,569.39886
2500,2562.175
3405,3635.621
2540,2389.6904
304,321.80273
4666,4630.195
3347,3060.9707
5223,5823.8643
2384,2325.7458
3031,2656.603
1813,2016.5137
1500,1382.3195
599,628.8859
6067,5880.6675
5870,5733.7134
5574,5567.0337
458,562.74927
4166,4706.345
318,372.46158
5842,5559.7466
4778,4609.4507
2511,2655.3086
4975,5092.679
4039,3986.5176
542,528.5174
420,461.4286
643,671.49884
5176,4908.025
399,482.4794
6032,6131.801
5813,5989.6616
6759,6509.3896
2742,2673.3826
3076,2626.5667
332,375.64563
2391,2445.5803
6182,5942.037
414,388.92026
5936,5362.5723
3683,4269.2607
1254,1358.7368
6182,5942.037
4786,4895.7295
4539,4726.8867
1653,1680.8738
4956,4596.46
412,385.45868
1607,1810.994
365,336.5531
335,378.09357
590,591.0601
4684,4686.853
589,674.0437
817,915.47095
1315,1370.6956
744,981.24146
4144,3572.2656
3068,2680.2588
4811,4735.981
3227,2865.2046
4297,4472.7085
2649,2745.0325
310,416.9255
839,796.5633
3095,2671.8845
5200,4737.7153
4725,4808.539
5858,5824.697
1840,1974.7897
5120,4937.9653
4347,4380.156
5905,6029.3926
4536,4676.6304
568,627.79517
5522,5318.581
339,364.4568
5966,6032.4424
2484,2539.1528
292,288.7296
6235,6372.815
1520,2637.777
808,796.2631
5186,5887.662
4585,4540.8306
4885,4729.4556
322,317.38278
1941,2032.5571
3854,4013.647
3637,3868.5764
5335,5895.755
6002,5930.12
5449,5497.862
5889,5834.2065
5092,5064.291
3427,3838.6208
2446,2629.307
6863,6362.18
6425,6011.847
2406,2558.0115
4179,4494.556
2407,2557.007
565,378.37396
1712,1451.2904
1221,1371.1761
4375,4359.9805
5219,5749.4395
3271,2974.0515
4181,4319.9023
446,488.14832
6306,5817.5806
6171,6209.8228
3414,3518.878
1797,2247.8894
5120,5194.5244
